ticker,title,sentiment,date
1299.HK,"Share Market Highlights 12 March 2025: Sensex, Nifty settle marginally lower; IndusInd Bank gains over 4%",0.659,2025-03-12
1299.HK,New-look Firebirds to hit court at Suncorp Team Girls Cup,0.0,2025-03-12
1336.HK,Custom date range,0.0,2025-03-12
1336.HK,China's ICBC launches $11 billion technology innovation fund,0.3818,2025-03-12
1336.HK,China’s ICBC Backs AI Push With $11 B Fund as Beijing Mobilizes 1 T Yuan for Tech Startups,-0.0516,2025-03-12
1336.HK,LETTER: Redirect ICBC rebate into offsetting U.S. tariffs,0.0,2025-03-12
1336.HK,China's ICBC launches $11 billion technology innovation fund,0.3818,2025-03-12
1398.HK,Custom date range,0.0,2025-03-12
1398.HK,China's ICBC launches $11 billion technology innovation fund,0.3818,2025-03-12
1398.HK,Foreigners Snapping Up China’s Bank Debt May Boost Yuan Defense,0.1779,2025-03-12
1398.HK,Bank of Canada Cuts Policy Rate to 2.75% as Economy Faces ‘New Crisis’,-0.296,2025-03-12
1398.HK,"Bank of Canada cuts interest rates, warned country faces ‘new crisis’",-0.0772,2025-03-12
1398.HK,China’s ‘two sessions’: What did we learn about the Chinese economy?,0.0,2025-03-12
1398.HK,"Trump tariffs live updates: 25% steel, aluminum tariffs officially take effect",0.0,2025-03-12
1398.HK,"USD/CAD softens to near 1.4350 after softer US CPI data, BoC cuts interest rate",0.2023,2025-03-12
1398.HK,‘A geopolitical move’: Trump’s big bet on crypto raises questions for China,0.0,2025-03-12
1398.HK,Bank of Canada cuts rates by 25 basis points: Full text,-0.296,2025-03-12
1398.HK,"999.999% success rate in generating wealth: Chinese online stores are selling 'Wealthy Soil' for Rs 10,000",0.8555,2025-03-12
2318.HK,Custom date range,0.0,2025-03-12
2318.HK,Ping An Health Reports First Full-Year Profit in 2024,0.4404,2025-03-12
2318.HK,China’s commercial properties unloved as foreign funds sell for fourth year,-0.4404,2025-03-12
2318.HK,Hong Kong: Empowering migrant domestic workers with financial literacy,0.0,2025-03-12
2318.HK,Hong Kong stocks defy global selloff,0.0,2025-03-12
2318.HK,Hang Seng Index opens higher as automotive stocks surge,0.0,2025-03-12
2318.HK,Casual Brings Comprehensive Corporate Video Content Solutions to Shenzhen,0.5423,2025-03-12
2318.HK,Rachel Reeves ‘will launch £24bn raid this year’,0.0,2025-03-12
2388.HK,Custom date range,0.0,2025-03-12
2388.HK,Hong Kong stocks defy global selloff,0.0,2025-03-12
2388.HK,BOC Panama Branch Issues US$500M Senior Unsecured Bond,-0.3818,2025-03-12
2388.HK,"P1.2B worth of illegal vapes, counterfeit goods seized in Malabon",-0.4019,2025-03-12
2388.HK,Citi Raises Copper Price Forecast for Next 3 Mths amid Pre-Tariff Demand Spike,-0.128,2025-03-12
2628.HK,Custom date range,0.0,2025-03-12
2628.HK,"New China Life Insurance Posts Jan-Feb Accumulated Gross Premium Income -March 12, 2025 at 06:26 am EDT",-0.4767,2025-03-12
2628.HK,"Real ‘Truman Show’: man in China live-streamed 24/7, becomes unwitting influencer",0.0,2025-03-12
2628.HK,"China discovers terrestrial ""Life oasis"" from end-Permian mass extinction period",0.0,2025-03-12
2628.HK,Chinese Hackers Breach Juniper Networks Routers With Custom Backdoors and Rootkits,0.0,2025-03-12
2628.HK,Chinese Warships Circle Australia and Leave It Feeling ‘Near-Naked’,-0.0516,2025-03-12
2628.HK,"China continues cyberattacks on routers, this time targeting Juniper Networks devices",0.0,2025-03-12
2628.HK,Did Mars harbour life? One of the strongest signs yet is spotted in a peculiar rock,0.5423,2025-03-12
2628.HK,"2,200-year-old grave in China contains 'Red Princess of the Silk Road' whose teeth were painted with a toxic substance",-0.3818,2025-03-12
2628.HK,Chinese Hackers Implant Backdoor Malware on Juniper Routers,0.0,2025-03-12
2628.HK,"ByteDance founder Zhang Yiming becomes China’s richest person; know his early life, net worth and more",0.6486,2025-03-12
3968.HK,Custom date range,0.0,2025-03-12
3968.HK,3 Canadian Bank Stocks to Shield Against Market Downturns,0.0,2025-03-12
3968.HK,"'It is saffron policy': Tamil Nadu CM M K Stalin blasts NEP, vows to gather whole India against BJP's fas",0.0,2025-03-12
3968.HK,IndusInd Bank crash: Mutual funds sold off around 1.6 crore shares just before sharp erosion,-0.128,2025-03-12
3968.HK,"Nifty ends below 22,500; VIX slides 2.70%; IT shares tumbles for 4th day",0.5994,2025-03-12
3968.HK,House hunting in a trade war? What Bank of Canada’s rate cut means for you,-0.7184,2025-03-12
3968.HK,Karnataka Dy CM Denies Minister’s Link to Gold Smuggling,-0.7096,2025-03-12
3968.HK,IndusInd Bank’s crisis: What went wrong and the road ahead,-0.802,2025-03-12
3968.HK,Fraudulent Loan Sanction Sparks Concern: Union Bank Under Scrutiny,-0.4939,2025-03-12
3968.HK,CM Murad counts govt feats in one-year performance report,0.0,2025-03-12
3968.HK,'Stamp of approval': Haryana CM Saini vows rapid development by 'triple-engine govt' as BJP sweeps 9 of 1,0.4767,2025-03-12
3988.HK,Custom date range,0.0,2025-03-12
3988.HK,China's ICBC launches $11 billion technology innovation fund,0.3818,2025-03-12
3988.HK,Foreigners Snapping Up China’s Bank Debt May Boost Yuan Defense,0.1779,2025-03-12
3988.HK,Bank of Canada Cuts Policy Rate to 2.75% as Economy Faces ‘New Crisis’,-0.296,2025-03-12
3988.HK,"Bank of Canada cuts interest rates, warned country faces ‘new crisis’",-0.0772,2025-03-12
3988.HK,China’s ICBC Backs AI Push With $11 B Fund as Beijing Mobilizes 1 T Yuan for Tech Startups,-0.0516,2025-03-12
3988.HK,"999.999% success rate in generating wealth: Chinese online stores are selling 'Wealthy Soil' for Rs 10,000",0.8555,2025-03-12
3988.HK,Rio Tinto Finance (USA) plc prices US$9.0 billion of fixed and floating rate notes,0.0,2025-03-12
3988.HK,"Trump tariffs live updates: 25% steel, aluminum tariffs officially take effect",0.0,2025-03-12
3988.HK,"USD/CAD holds gains near 1.4450 ahead of US CPI data, BoC interest rate decision",0.6597,2025-03-12
3988.HK,Bank of Canada cuts rates by 25 basis points: Full text,-0.296,2025-03-12
0004.HK,Custom date range,0.0,2025-03-12
0004.HK,Beware of Li Ka-shing’s Supersized Value Trap,0.0258,2025-03-12
0004.HK,Retired Action Icon Makes Surprise Return to Screens With New Comic Book Adaptation,0.2732,2025-03-12
0004.HK,Sweetwater residents living near the ruins of mobile homes mistrust property owner’s report on asbestos,-0.4404,2025-03-12
0004.HK,New Footwear Stores Come To Tanger Outlets On LI,0.0,2025-03-12
0004.HK,19 LI teams head for state Science Olympiad,0.0,2025-03-12
0004.HK,Americase Showcases Li-Ion Battery Safety and Sustainability Solutions for Data Centers at Data Center World 2025,0.5423,2025-03-12
0004.HK,Wall Street’s Dangerous Grind: the Human Toll of High Finance and the Fight for Workplace Reform,-0.6908,2025-03-12
0004.HK,Vera Bradley to reimagine homeware line with Li & Fung,0.0,2025-03-12
0004.HK,China’s ‘race against time’ sees premier call out officials amid uncertainties,-0.34,2025-03-12
0004.HK,Bold and the Beautiful Must Watch Moments March 13: Li And Poppy Situation Takes A Twist,0.7579,2025-03-12
0688.HK,Custom date range,0.0,2025-03-12
0688.HK,China can live with Trump’s tariffs – his bullish foreign policy will help Beijing in the long term | Steve Tsang,0.4019,2025-03-12
0688.HK,Here Are The Best Chinese Electric Cars That Americans Can't Buy,0.6369,2025-03-12
0688.HK,China’s Tariffs on U.S. Agricultural Products Take Effect,0.0,2025-03-12
0688.HK,"Hong Kong’s new task: go big on international ties, but can it pull it off?",0.0,2025-03-12
0688.HK,Chinese nationals banned from US student visas under new House GOP proposal,-0.4588,2025-03-12
0688.HK,Pakistan must rebuild Chinese investor confidence in its energy transition,0.6597,2025-03-12
0688.HK,The art of taking China to the world,0.0,2025-03-12
0688.HK,China’s recently announced policies hint at new phase of opening-up,0.0,2025-03-12
0688.HK,"Trump's tariffs on steel and aluminum take effect, escalating tensions with trade partners",-0.4019,2025-03-12
0688.HK,Korean tourists opting for short breaks in China,0.0,2025-03-12
0823.HK,Custom date range,0.0,2025-03-12
1109.HK,Custom date range,0.0,2025-03-12
1109.HK,Beware of Li Ka-shing’s Supersized Value Trap,0.0258,2025-03-12
1113.HK,Custom date range,0.0,2025-03-12
1766.HK,Custom date range,0.0,2025-03-12
1766.HK,The Growth Conversation: Galaxy Entertainment Group’s Jeremy Walker,0.6597,2025-03-12
1766.HK,Thailand puts the brakes on Entertainment Complex bill,0.4215,2025-03-12
1766.HK,Galaxy Macau Unleashes the Rhythm with a Music Extravaganza,0.0,2025-03-12
1766.HK,Gladiator II Now Available For Streaming on Amazon Prime Video,0.1779,2025-03-12
1766.HK,Jay-Z accuser seemingly makes shocking recorded admission,-0.4019,2025-03-12
1766.HK,Ayo Edebiri received 'death threats',-0.7717,2025-03-12
1766.HK,John Wick 5 confirmed by Lionsgate executive - Entertainment News,0.4215,2025-03-12
1988.HK,Custom date range,0.0,2025-03-12
1988.HK,Tesla stock is surging again on post-election craze,-0.1531,2025-03-12
2015.HK,Custom date range,0.0,2025-03-12
2015.HK,Here Are The Best Chinese Electric Cars That Americans Can't Buy,0.6369,2025-03-12
2015.HK,Li Auto Inc expected to post earnings of CNY1.55 a share - Earnings Preview,0.296,2025-03-12
2015.HK,Tesla brand damage? U.S. registrations sink 11% in January as EV rivals surge 44%,-0.4939,2025-03-12
2015.HK,GAC Toyota enters smart EV race with LiDAR-equipped bZ3X,0.4019,2025-03-12
2015.HK,From $3.9 to $9: NIO stock price predictions for 2025,0.0,2025-03-12
2015.HK,Competition in the market is intensifying as Chinese electric vehicle company Xpeng has emerged as a..,0.0,2025-03-12
2015.HK,Xiaomi SU7 Pro electric sedan sold out for 2025,0.0,2025-03-12
2015.HK,Hang Seng Index opens higher as automotive stocks surge,0.0,2025-03-12
2015.HK,"HK, mainland stocks fall as trade worries cloud market",-0.4215,2025-03-12
2015.HK,China auto tech suppliers say trade barriers won’t stop growth,0.1027,2025-03-12
2020.HK,Custom date range,0.0,2025-03-12
3689.HK,Custom date range,0.0,2025-03-12
3689.HK,China's top legislature concludes annual session,0.2023,2025-03-12
3689.HK,China's ICBC launches $11 billion technology innovation fund,0.3818,2025-03-12
3689.HK,Sun Yat-sen remembered 100 years after death,-0.5994,2025-03-12
3689.HK,China's private economy ushers in greater opportunities for growth,0.7717,2025-03-12
3689.HK,Mainland stresses legitimacy of military drills in Taiwan Strait,-0.4588,2025-03-12
3689.HK,"Trial opens for football icon Maradona's death, 7 medical staff charged with manslaughter",-0.6908,2025-03-12
3689.HK,China-US trade war heats up as Beijing's tariffs take effect,-0.5994,2025-03-12
3689.HK,Japanese conveyer-belt sushi chain building strong following in China,0.5106,2025-03-12
3689.HK,Congressional Offices to Stop Receiving China Daily Newspaper,-0.296,2025-03-12
3689.HK,Inside eerie but new £65bn mega-city with empty streets and barely any residents,-0.4497,2025-03-12
3690.HK,Custom date range,0.0,2025-03-12
3690.HK,"JD.com steps into food delivery, but Meituan isn’t flinching—yet",0.0,2025-03-12
3690.HK,Hong Kong Equities Fall Further,0.0,2025-03-12
3690.HK,It’s last orders at Deliveroo Hong Kong. What about the rest of the industry?,0.0,2025-03-12
3690.HK,Kaiyuan Securities: AH Premium Rate Not Constraint for HK Stocks; Tech/ Consumer/ High Div. Stocks Recommended,0.4588,2025-03-12
3690.HK,"NIO Quietly Lays Off Employees, Involving Multiple Departments Including UR Fellow",0.0,2025-03-12
3692.HK,Custom date range,0.0,2025-03-12
6618.HK,Custom date range,0.0,2025-03-12
6618.HK,'They/Them/Turtle': Oregon mental health advisory board includes member who identifies as terrapin species,0.0,2025-03-12
6618.HK,JD Vance to visit Vantage Plastics in Bay City,0.0,2025-03-12
6618.HK,"Vance's mother-in-law pushed for DEI at her California university, CBS News finds",0.0,2025-03-12
6618.HK,JD Vance’s Mother-In-Law Led the DEI Charge He Reviles,0.0,2025-03-12
6618.HK,Hong Kong Stock Market Declines Amid Trade Policy Concerns,0.0,2025-03-12
6618.HK,Wolfpack grad elected as NC State's next chancellor,0.0,2025-03-12
6618.HK,Vice President JD Vance to visit Bay City area on Friday,0.0,2025-03-12
6618.HK,Taoiseach invites JD Vance to Ireland as vice president flashes shamrocks socks ahead of Oval Office meeting with Trump,0.0,2025-03-12
6618.HK,JD Vance eyeliner accusations are back — and the internet is having a laugh: ‘Maybelline called!’,0.3802,2025-03-12
6618.HK,"Measles update, cancer screening rates, bird flu and pet safety",-0.6369,2025-03-12
6678.HK,Custom date range,0.0,2025-03-12
6678.HK,"Top Holi Discounts on Haier Refrigerators, ACs, Washing Machines & More",0.2023,2025-03-12
6678.HK,Celebrate Holi 2025 with Exclusive Haier Offers on Premium Home Appliances,0.6369,2025-03-12
6690.HK,Custom date range,0.0,2025-03-12
6690.HK,"Top Holi Discounts on Haier Refrigerators, ACs, Washing Machines & More",0.2023,2025-03-12
6690.HK,Celebrate Holi 2025 with Exclusive Haier Offers on Premium Home Appliances,0.6369,2025-03-12
678.HK,Custom date range,0.0,2025-03-12
678.HK,"FIVE at FIVE: Tariffs ding-dong, L&G buyback, FTSE rebounds, steel reassurance, small cap deal",0.3612,2025-03-12
678.HK,"EXCLUSIVE: Liza Continues To Take Over Hollywood In Style, Bannering Asian Designers At The MIFF",0.3034,2025-03-12
6862.HK,Custom date range,0.0,2025-03-12
6862.HK,"Kwek Leng Beng drops lawsuit against son Sherman, ending CDL family feud; Haidilao to pay millions after Shanghai ‘hotpot pee’ incident: Singapore live news",-0.5719,2025-03-12
6862.HK,"Haidilao offers 10-fold compensation to 4,109 orders following urination incident in Shanghai",0.0,2025-03-12
6862.HK,Haidilao to reimburse customers over 'urinating' incident,0.0,2025-03-12
6862.HK,China’s Haidilao to compensate thousands of customers over hotpot pee incident,0.0,2025-03-12
6862.HK,"Haidilao in China to refund 4,109 customers’ bills after 2 youths peed into hotpot",0.0,2025-03-12
6862.HK,Haidilao forks out 10m yuan in 'peegate' compensation,0.0,2025-03-12
6881.HK,Custom date range,0.0,2025-03-12
6881.HK,Fiji’s fishing ship graveyard highlights lax Pacific dumping controls,-0.5423,2025-03-12
9898.HK,Custom date range,0.0,2025-03-12
9898.HK,Baidu Raises $2B Through Innovative Zero-Interest Bonds Tied to Trip.com Shares,0.6249,2025-03-12
9898.HK,Former ByteDance executive takes helm at Baidu-backed Shengshu amid generative AI boom,0.0,2025-03-12
9898.HK,Baidu Announces Completion of CNY10 Billion Offering of CNY-denominated Senior Notes,0.0,2025-03-12
9898.HK,Baidu completes CNY 10 billion notes offering,0.0,2025-03-12
9898.HK,China boosting development of AI for use in trade war with US,-0.3612,2025-03-12
9898.HK,Former ByteDance executive takes helm at Chinese video AI start-up,0.0,2025-03-12
9898.HK,Baidu Completes CNY10 Billion Senior Notes Offering,0.0,2025-03-12
9898.HK,Baidu completes CNY 10 billion note offering,0.0,2025-03-12
9898.HK,Baidu Announces Completion of US$2 Billion Offering of Zero Coupon Exchangeable Bonds,0.0,2025-03-12
9898.HK,UAE Launches BRIDGE: A Global Initiative to Transform the Media Landscape,0.0,2025-03-12
9940.HK,Custom date range,0.0,2025-03-12
9940.HK,Pei Wei Asian Kitchen Expands Menu with New Lighter Options,0.1027,2025-03-12
9940.HK,Chinese Warships Circle Australia and Leave It Feeling ‘Near-Naked’,-0.0516,2025-03-12
9940.HK,Chinese nationals banned from US student visas under new House GOP proposal,-0.4588,2025-03-12
9940.HK,China boosting development of AI for use in trade war with US,-0.3612,2025-03-12
9940.HK,Here Are The Best Chinese Electric Cars That Americans Can't Buy,0.6369,2025-03-12
9940.HK,Mandarin Oriental grows presence with Suzhou urban resort,0.0,2025-03-12
9940.HK,Chinese Hackers Implant Backdoor Malware on Juniper Routers,0.0,2025-03-12
9940.HK,Chinese Hackers Breach Juniper Networks Routers With Custom Backdoors and Rootkits,0.0,2025-03-12
9940.HK,"Chinese nuclear weapons, 2025",-0.4404,2025-03-12
9940.HK,Oriental launches new smart digital banking platform,0.4019,2025-03-12
0001.HK,Custom date range,0.0,2025-03-19
0001.HK,"Hong Kong's richest man, Li Ka-shing, is in hot water over his company's Panama Ports deal",0.5267,2025-03-19
0001.HK,Official weighs in on canal port deal,0.0,2025-03-19
0001.HK,CK Hutchison Panama Port Deal Uncertainty Sends Bets Spiking Before Earnings,-0.34,2025-03-19
0001.HK,CK Hutchison posts 11% fall in profit as Panama ports deal saga ramps up,0.4404,2025-03-19
0001.HK,Hong Kong leader says concerns over Panama ports deal warrant 'attention',0.0,2025-03-19
0001.HK,China Misleads on Involvement in Panama Canal,0.0,2025-03-19
0001.HK,Explainer-What Levers Do China and Hong Kong Have Over CK Hutchison's Port Deal?,0.0,2025-03-19
0001.HK,Hong Kong leader says concerns over Panama ports deal warrant 'attention',0.0,2025-03-19
0001.HK,"Hong Kong's richest man, Li Ka-shing, is in hot water over his company's Panama Ports deal",0.5267,2025-03-19
0001.HK,"‘Bullying tactics’: China, Hong Kong out to scuttle BlackRock’s Panama Canal deal amid Donald Trump’s threats",-0.4215,2025-03-19
